,name,address,label,rule,res
4628,和りらくぜーしょん手温プラスＪＲ名古屋駅地下店,愛知県名古屋市中村区名駅1丁目1−4 Ｂ1 名古屋駅ファッションワン,-1.0,-1,True
4629,ほぐ師 名古屋駅西口本店,愛知県名古屋市中村区椿町8−3 丸一駅西ビル 8階,8.0,8,True
4630,カラダファクトリー 名古屋店,愛知県名古屋市中村区名駅1丁目1−4 ファッションワン,1.0,1,True
4631,てもみん名古屋駅エスカ店,愛知県名古屋市中村区椿町 先エスカ地下街 6番9号,-1.0,1,False
4632,クイーンズウェイ 名古屋地下街サンロード,愛知県名古屋市中村区名駅4丁目7−25 先 名古屋地下街サンロード 名駅 近くのマッサージ 指圧 足つぼ リンパマッサージ ヘッドスパ ヘッドマッサージ,-1.0,1,False
4633,手温プラス 名古屋駅前店,愛知県名古屋市中村区名駅4丁目4−19 マルイト名古屋ビル 5階,5.0,5,True
4634,うたたね,愛知県名古屋市中村区名駅4丁目16−24 名駅前東海ビル 3Ｆ,3.0,3,True
4635,翠空名駅店,目－44－5 名駅 中村区 名古屋市 愛知県 450－0002 日本,1.0,1,True
4636,全身もみほぐしほぐ師 名古屋駅西口2号店,愛知県名古屋市中村区則武2丁目1−2 加藤ビル 3階,3.0,3,True
4637,クイーンズウェイ 名古屋ユニモール,愛知県名古屋市中村区名駅4丁目5−26 名古屋駅前地下街ユニモール 名駅桜通 近くのマッサージ エステ,-1.0,1,False
4638,フットセラピー 名駅西口エスカ店,愛知県名古屋市中村区椿町6−9先,1.0,1,True
4639,ラフィネ 名古屋エスカ店,愛知県名古屋市中村区椿町6−9 エスカ地下街,-1.0,1,False
4640,スコータイ,愛知県名古屋市中村区名駅4丁目15−22 六連鯛ビル4階,4.0,4,True
4641,癒楽,愛知県名古屋市中村区名駅2丁目44−5 第2 メビウス名古屋ビル 2Ｆ,2.0,2,True
4642,美.design 名駅店,愛知県名古屋市中村区名駅4丁目2−9 名駅クリスタルビル 5Ｆ,5.0,5,True
4643,アロマボディケアタチバナ,愛知県名古屋市中村区名駅1丁目1−4 ＮＡＧＯＹＡ Ｍａｒｒｉｏｔｔ ＡＳＳＯＣＩＡ ＨＯＴＥＬ2212,22.0,1,False
4644,ほぐしstyle名古屋駅前店,愛知県名古屋市中村区名駅3丁目26−19 名駅永田ビル 5Ｆ,5.0,5,True
4645,サバーイ カーイ -空-名駅東店,愛知県名古屋市中村区名駅3丁目12−11 ＭＡＩビル 3階,3.0,3,True
4646,フットルーム プラナ 名駅店,愛知県名古屋市中村区名駅4丁目24−26 名駅Ｋ－2ビル 4階,4.0,4,True
4647,フィーリング,愛知県名古屋市中村区椿町20−12 Ｌｅｎｎｏｎ 椿名駅 3Ｆ,3.0,3,True
4648,Zoff タカシマヤ ゲートタワーモール 名古屋駅店,愛知県名古屋市中村区名駅1丁目1−3 タカシマヤ ゲートタワーモール 7Ｆ,7.0,7,True
4649,金子眼鏡店 タカシマヤゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1番3号 タカシマヤ ゲートタワーモール 3Ｆ,3.0,3,True
4650,メガネの和光 名駅前店,愛知県名古屋市中村区名駅1丁目1−1 2Ｆ ＫＩＴＴＥ名古屋内,2.0,2,True
4651,東京メガネ ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 10階,10.0,0,False
4652,フォーナインズ ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 7階,7.0,7,True
4653,JINS 名古屋ユニモール店,愛知県名古屋市中村区名駅4丁目5−26 ユニモール（地下街,-1.0,1,False
4654,フェイシャルインデックスニューヨーク名古屋店（FACIAL INDEX NEW YORK NAGOYA),愛知県名古屋市中村区名駅3丁目28番12号 大名古屋ビルヂング 2Ｆ,2.0,2,True
4655,OWNDAYS 名古屋ゲートウォーク店,愛知県名古屋市中村区名駅1丁目1−2 ゲートウォーク ＭＢＦ,-0.5,1,False
4656,alain mikli boutique nagoya,ックス ジェイアール名古屋タカシマヤ 2Ｆ， 1丁目－1－4 名駅 中村区 名古屋市 愛知県 450－0002 日本,2.0,2,True
4657,クレイドル 名駅店,愛知県名古屋市中村区名駅1丁目2−1 名鉄百貨店メンズ館 1Ｆ,1.0,1,True
4658,キクチメガネ ユニモール店,愛知県名古屋市中村区名駅3丁目5−26,1.0,1,True
4659,ジートランス,愛知県名古屋市中村区名駅4丁目7−1 ミッドランドスクエア3Ｆ,3.0,3,True
4660,ハートアップ ビジョンスクエア 大名古屋ビルヂング,愛知県名古屋市中村区名駅3丁目28−12 大名古屋ビルヂング Ｂ1Ｆ,-1.0,-1,True
4661,メガネスーパーコンタクト名チカ店,愛知県名古屋市中村区名駅3丁目14−15 東山線名古屋駅地下 1Ｆ（南改札口外,-1.0,1,False
4662,（株）名鉄百貨店 メンズ館紳士洋品・雑貨クレイドル,愛知県名古屋市中村区名駅1丁目2−4,1.0,1,True
4663,Miru+ JRセントラルタワーズ店,愛知県名古屋市中村区名駅1丁目1−4 ＪＲセントラルタワーズ 1階,1.0,1,True
4664,眼鏡市場 太閤通店,愛知県名古屋市中村区太閤通5丁目 21番地,1.0,1,True
4665,ビックカメラ 名古屋JRゲートタワー店,愛知県名古屋市中村区名駅1丁目1−3 ＪＲゲートタワー 9階～10階,9.0,9,True
4666,ビックカメラ 名古屋駅西店,愛知県名古屋市中村区椿町6−9 地下1階～5階,1.0,-1,False
4667,ヤマダデンキ LABI名古屋,愛知県名古屋市中村区名駅1丁目2−5,1.0,1,True
4668,ビックカメラ 名古屋JRゲートタワー店 サービス・サポートカウンター,愛知県名古屋市中村区名駅1丁目1−3 9～10Ｆ ＪＲゲートタワー 名古屋,9.0,0,False
4669,エディオン 名古屋本店,愛知県名古屋市中村区名駅南2丁目4−22,1.0,1,True
4670,ソフマップ 名古屋駅西店,愛知県名古屋市中村区椿町6−9 ビックカメラ 名古屋駅西店店内,1.0,1,True
4671,楽天モバイル ビックカメラ 名古屋JRゲートタワー店,愛知県名古屋市中村区名駅1丁目1−3 地上9階～10階,9.0,9,True
4672,山田電気商店,愛知県名古屋市中村区竹橋町3−33,1.0,1,True
4673,Panasonic shop（有）あらいでんき,愛知県名古屋市中村区竹橋町29−2,1.0,1,True
4674,（株）カナデン 中部支店社会システム部,愛知県名古屋市中村区名駅南1丁目19−1,1.0,1,True
4675,ヴィレッジヴァンガード ビックカメラ名古屋駅西店,愛知県名古屋市中村区椿町6−9 ビックカメラ 6Ｆ,6.0,6,True
4676,ヨドバシカメラ マルチメディア名古屋松坂屋店,愛知県名古屋市中区栄3丁目16−1 4階～6階 松坂屋 名古屋店 南館,4.0,4,True
4677,コジマ×ビックカメラ 熱田店,愛知県名古屋市熱田区大宝2丁目4−22,1.0,1,True
4678,ヤマダデンキ テックランドヨシヅヤ名西店,愛知県名古屋市西区名西2丁目33−8 3Ｆ ヨシヅヤ名古屋名西店,3.0,3,True
4679,（株）名鉄百貨店 本館おもちゃ・テレビゲーム・キャラクター,愛知県名古屋市中村区名駅1丁目2−1,1.0,1,True
4680,ホビーランドぽち 名古屋店,45－10 名駅 中村区 名古屋市 愛知県 450－0002 日本,1.0,1,True
4681,鉄道なんでもショップなごやか,愛知県名古屋市中村区名駅3丁目13−28 名駅セブンスタービル3Ｆ 306号,3.0,3,True
4682,みゆき玩具店,愛知県名古屋市西区那古野2丁目4−5,1.0,1,True
4683,ジブリがいっぱい どんぐり共和国名古屋 タカシマヤゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 ＪＲゲートタワー 1Ｆ,1.0,1,True
4684,ホビーステーション 名駅店,愛知県名古屋市中村区椿町20−12,1.0,1,True
4685,名古屋三越栄店玩具,愛知県名古屋市中区栄3丁目5−1,1.0,1,True
4686,ディズニーストア 名古屋ゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 タカシマヤ ゲートタワーモール1Ｆ,1.0,1,True
4687,Sanrio Gift Gate タカシマヤ ゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 モール7Ｆ ＪＲゲートタワー タカシマヤ,7.0,7,True
4688,ボーネルンド 松坂屋名古屋店,愛知県名古屋市中区栄3丁目16−1 おもちゃ売場 本館 5階,5.0,5,True
4689,だるまや,愛知県名古屋市中区大須2丁目18−41 おもちゃのだるまや,1.0,1,True
4690,夢マインドマルイ,愛知県名古屋市南区泉楽通3丁目54,1.0,1,True
4691,川村商店,愛知県名古屋市西区幅下2丁目20−11,1.0,1,True
4692,チャンプ,愛知県名古屋市西区新道2丁目6−9,1.0,1,True
4693,スーパーキッズランド大須店,愛知県名古屋市中区大須4丁目2−48,1.0,1,True
4694,トイショップ Russy（ルーシー）,愛知県名古屋市中区大須3丁目26−38 2Ｆ,2.0,2,True
4695,細川玩具店,愛知県名古屋市西区新道2丁目11−5,1.0,1,True
4696,ビックカメラ 名古屋JRゲートタワー店,愛知県名古屋市中村区名駅1丁目1−3 ＪＲゲートタワー 9階～10階,9.0,9,True
4697,おもちゃのメルヘン みどり店,愛知県名古屋市緑区ほら貝2丁目1−1,1.0,1,True
4698,ベビーザらス名西店,愛知県名古屋市西区名西2丁目33−8 ヨシヅヤ名古屋名西店3Ｆ,3.0,3,True
4699,こころにあまい あんぱんや JR名古屋店,愛知県名古屋市中村区名駅1丁目1−4 名古屋駅構内,1.0,1,True
4700,メゾンカイザー JR名古屋高島屋店,愛知県名古屋市中村区名駅1丁目1−4ＪＲ名古屋高島屋店 Ｂ2,-2.0,-2,True
4701,BOUL'ANGE JR名古屋髙島屋店,愛知県名古屋市中村区名駅1丁目1−4 北ブロックデリシャスコート 1Ｆ,1.0,1,True
4702,ポンパドウル 名古屋店,愛知県名古屋市中村区名駅1丁目1−4 地下2階 ジェイアール名古屋タカシマヤ,-2.0,-2,True
4703,リトルマーメイド JR名古屋駅店,愛知県名古屋市中村区名駅1丁目1−4 名古屋駅構内 名古屋 うまいもん通り,1.0,1,True
4704,ル･シュプレーム JR名古屋高島屋店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋高島屋店 Ｂ2Ｆ,-2.0,-2,True
4705,PECK JR名古屋高島屋店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4706,八天堂 ジェイアール名古屋タカシマヤ,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ1階 タワーズ通り,1.0,1,True
4707,デニッシュバー JR名古屋駅店,愛知県名古屋市中村区名駅1丁目1−4 ＪＲ名古屋駅 名古屋中央通り,1.0,1,True
4708,デリフランスKITTE名古屋店,愛知県名古屋市中村区名駅1丁目1−1,1.0,1,True
4709,カスカード ゲートウォーク店,愛知県名古屋市中村区名駅1丁目1−2 ゲートウォーク内,1.0,1,True
4710,アンデルセン 名鉄百貨店名古屋店,愛知県名古屋市中村区名駅1丁目2−1 名鉄百貨店メンズ館Ｂ1Ｆ,-1.0,-1,True
4711,ベーカリー＆レストラン沢村名古屋,愛知県名古屋市中村区名駅4丁目7−1 ミッドランドスクエア Ｂ1Ｆ,-1.0,-1,True
4712,Nucca®名古屋名鉄店,愛知県名古屋市中村区名駅1丁目2−1,1.0,1,True
4713,よいことパン 大名古屋ビルヂング店,愛知県名古屋市中村区名駅3丁目28−12,1.0,1,True
4714,ベーカリーピカソ mini 名鉄名古屋駅店,愛知県名古屋市中村区名駅1丁目2−1 改札すぐ 名鉄名古屋駅中央,1.0,1,True
4715,ドンク 名古屋近鉄店,愛知県名古屋市中村区名駅1丁目2−2 近鉄百貨店Ｂ1Ｆ,-1.0,-1,True
4716,天然酵母の食パン専門店つばめパン＆Milk 名駅店,愛知県名古屋市中村区名駅4丁目26番25号 メイフィス名駅ビル 1階,1.0,1,True
4717,カフェデンマルク JR名古屋駅店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4718,本間製パン 名駅直売店,愛知県名古屋市中村区名駅1丁目2−1 名鉄百貨店メンズ館 Ｂ1Ｆ フレッシュステーション,-1.0,-1,True
4719,Lattice ゲートウォーク名古屋店,愛知県名古屋市中村区名駅1丁目1−2 ゲートウォーク名古屋 地下1階,-1.0,-1,True
4720,ガーランド オブ デュウ 名古屋タカシマヤゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 タカシマヤゲートタワーモール 2Ｆ,2.0,2,True
4721,アネモネ 名古屋タカシマヤゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 タカシマヤ ゲートタワーモール 4階,4.0,4,True
4722,mimi33名古屋タカシマヤゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 名古屋タカシマヤ ゲートタワーモール ＪＲゲートタワー 3Ｆ,3.0,3,True
4723,シュクレ・ソル 名古屋駅前店,愛知県名古屋市中村区名駅4丁目5−26 321区画 ユニモール地下街,-1.0,1,False
4724,INCRUDE BY FULIGOSHED （インクルード バイ フーリゴシェド）ジェイアール名古屋タカシマヤ,愛知県名古屋市中村区名駅南1丁目1−4,1.0,1,True
4725,kate spade new york ジェイアール名古屋タカシマヤ店 (1F 婦人財布),愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 1Ｆ,1.0,1,True
4726,ルナアース名古屋,愛知県名古屋市中村区名駅4丁目4−7−25,1.0,1,True
4727,エテ,愛知県名古屋市中村区名駅1丁目1−3,1.0,1,True
4728,イノセンス ユニモール店,愛知県名古屋市中村区名駅4丁目5−26 ユニモール地下街,-1.0,1,False
4729,Jouete タカシマヤゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 モール 4Ｆ ＪＲゲートタワー タカシマヤ,4.0,4,True
4730,スタージュエリー 名古屋髙島屋店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 1Ｆ,1.0,1,True
4731,innocence名駅サンロード店,愛知県名古屋市中村区名駅1丁目4−7−25,1.0,1,True
4732,ete タカシマヤ ゲートタワーモール店,愛知県名古屋市中村区名駅1丁目1−3 タカシマヤ ゲートタワーモール3Ｆ,3.0,3,True
4733,アクセサリースタジオ 名鉄百貨店,愛知県名古屋市中村区名駅1丁目2−1 名鉄百貨店 1階,1.0,1,True
4734,Beyond Cool 名鉄百貨店,愛知県名古屋市中村区名駅1丁目2−4 名鉄百貨店メンズ館 1Ｆ,1.0,1,True
4735,Maison Soierie Nagoya Takashimaya,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 4Ｆ,4.0,4,True
4736,THE KISS 近鉄パッセ店,愛知県名古屋市中村区名駅1丁目2−2 近鉄パッセ 2Ｆ,2.0,2,True
4737,カデンシア＆コンシェル名古屋店,愛知県名古屋市中村区名駅1丁目1−4,1.0,1,True
4738,シエナロゼ 名古屋タカシマヤゲートタワーモ―ル店,愛知県名古屋市中村区名駅1丁目1−3 モール3階 ＪＲゲートタワー タカシマヤ,3.0,3,True
4739,J.PRESS MEN ジェイアール名古屋タカシマヤ,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 7階,7.0,7,True
4740,THE NORTH FACE (ザ・ノース・フェイス) 名古屋ファッションワン,愛知県名古屋市中村区名駅1丁目1−4 名古屋ファッションワン内,1.0,1,True
4741,RIM.ARK ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 5Ｆ,5.0,5,True
4742,ユナイテッドアローズ 名古屋駅店,愛知県名古屋市中村区名駅1丁目1−3 モール 2Ｆ ＪＲゲートタワー タカシマヤ,2.0,2,True
4743,FJALLRAVEN STORE 名古屋ファッションワン,愛知県名古屋市中村区名駅1丁目1−4 名古屋駅 Ｂ1Ｆ ファッションワン,-1.0,-1,True
4744,レディアゼル 名古屋ゲートウォーク店,愛知県名古屋市中村区名駅1丁目1−2 ゲートウォーク内,1.0,1,True
4745,ビューティー＆ユース ユナイテッドアローズ 名古屋駅店,愛知県名古屋市中村区名駅1丁目1−3 モール 4Ｆ ＪＲゲートタワー タカシマヤ,4.0,4,True
4746,ファビアナフィリッピ,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋 タカシマヤ 6Ｆ,6.0,6,True
4747,レリアン ジェイアール名古屋タカシマヤ店,愛知県名古屋市中村区名駅1丁目1−4 ジェイアール名古屋タカシマヤ 6Ｆ,6.0,6,True
4748,シェルター,愛知県名古屋市中村区名駅1丁目1−1−3,1.0,1,True
